,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
2275,721149609,5/13/2015 10:44:19,1635689601,5/13/2015 10:43:50,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,MUMPS VIRUS causes PAROTITIS,43,210,,51,221,causes,1.0,810325-FS1-4,"The association of aseptic meningitis with PAROTITIS pancreatitis (abdominal pain and increased serum amylase levels), or oophoritis (abdominal pain and ovarian tenderness on pelvic examination) is a clue that MUMPS VIRUS is the causative agent.",PAROTITIS,MUMPS VIRUS,TWrex-cause
2282,721149619,5/13/2015 10:42:42,1635688988,5/13/2015 10:42:15,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,AMEBIASIS causes ENTAMOEBA HISTOLYTICA,0,56,,8,77,causes,0.838627869377535,812595-FS1-4,AMEBIASIS  (Entamebiasis)  AMEBIASIS is infection with  ENTAMOEBA HISTOLYTICA.,AMEBIASIS,ENTAMOEBA HISTOLYTICA,TWrex-cause
2289,721149625,5/13/2015 09:56:37,1635676412,5/13/2015 09:56:12,False,points4rewards,1.0,20113482,USA,OR,Portland,67.213.218.72,HANTAAN VIRUS causes EPIDEMIC HEMORRHAGIC FEVER,60,33,,85,46,causes,1.0,810337-FS1-4,"22   The prototype hantavirus is HANTAAN VIRUS which causes EPIDEMIC HEMORRHAGIC FEVER in China and Korea, but many different hantaviruses are now recognized.",EPIDEMIC HEMORRHAGIC FEVER,HANTAAN VIRUS,TWrex-cause
2296,721149628,5/13/2015 11:45:36,1635705926,5/13/2015 11:44:51,False,clixsense,0.7694,6338946,CAN,QC,Montréal,209.197.141.151,no_relation,43,83,,56,104,causes,0.486664263392288,814028-FS1-4,Treatment with C1 inhibitor concentrate in ABDOMINAL PAIN attacks of patients with HEREDITARY ANGIOEDEMA,ABDOMINAL PAIN,HEREDITARY ANGIOEDEMA,TWrex-cause
2303,721149630,5/13/2015 11:01:45,1635694743,5/13/2015 11:01:29,False,neodev,0.8631,11014534,GBR,B8,Bromley,86.18.149.6,ENDOMETRIOSIS causes PELVIC PAIN,148,239,,158,252,causes,0.985329278164293,814348-FS1-4,Evidence: • A review article ( 19 ) describes three criteria that must be met to indicate that endometriosis is the cause of chronic pelvic pain: ◊ PELVIC PAIN must be cyclic ◊ Endometriosis must be diagnosed surgically ◊ The treatment of ENDOMETRIOSIS results in prolonged pain relief  Comments: • None.,PELVIC PAIN,ENDOMETRIOSIS,TWrex-cause
2310,721149634,5/13/2015 11:00:30,1635694306,5/13/2015 11:00:17,False,elite,0.7817,31856422,GBR,C9,Workington,92.18.169.149,no_relation,29,98,,47,102,causes,0.8838834764831841,814905-FS1-4,"Nonendocrine tumors, such as FACIAL ANGIOFIBROMA and truncal collagenoma, are highly specific for MEN1",FACIAL ANGIOFIBROMA,MEN1,TWrex-cause
2317,721149636,5/13/2015 10:43:18,1635689242,5/13/2015 10:42:44,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,HPV causes WARTS (CONDYLOMATA ACUMINATA,149,22,,176,25,causes,0.99654575824488,810508-FS1-4,Human Papillomavirus (HPV) Infections: External Genital and Perianal Warts  Interferon alfa 2b: Treatment of external genital and perianal exophytic WARTS (CONDYLOMATA ACUMINATA caused by HPV,WARTS (CONDYLOMATA ACUMINATA,HPV,TWrex-cause
2324,721149730,5/13/2015 11:02:29,1635695008,5/13/2015 11:02:19,False,elite,0.875,31856422,GBR,C9,Workington,92.18.169.149,VULVODYNIA causes PAIN,56,5,,59,15,causes,0.982707629823991,812935-FS1-4,"60   VULVODYNIA is further characterized by whether the PAIN is generalized or localized and whether it occurs with or without provocation, or both.",PAIN,VULVODYNIA,TWrex-cause
2331,721149735,5/13/2015 12:37:28,1635723155,5/13/2015 12:36:51,False,prodege,0.8786,23482077,USA,TX,Garland,71.164.238.226,no_relation,81,120,,92,139,causes,0.981980506061966,813677-FS1-4,"In 1933, the discovery of a cohort of people with sinusitis, bronchiectasis, and DEXTROCARDIA led to the description of KARTAGENER SYNDROME",DEXTROCARDIA,KARTAGENER SYNDROME,TWrex-cause
2338,721149742,5/13/2015 11:01:07,1635694481,5/13/2015 11:00:45,False,clixsense,0.6964,10798016,GBR,C7,Coventry,86.24.245.191,no_relation,82,160,,103,173,causes,0.7826237921249258,802597-FS1-4,"Infants born with this disease may have facial angiofibromas, astrocytomas of the CENTRAL NERVOUS SYSTEM hamartomas of the retina, and other lesions, producing HYDROCEPHALUS mental retardation, autism, and seizures.",CENTRAL NERVOUS SYSTEM,HYDROCEPHALUS,TWrex-cause
2345,721149747,5/13/2015 10:02:02,1635677869,5/13/2015 10:01:38,False,neodev,1.0,30627835,GBR,H9,London,5.81.27.94,DRUGS causes IMPAIRED GLUCOSE TOLERANCE,95,0,,120,5,causes,0.995893206467704,810018-FS1-4,"DRUGS Chemical Agents, and Toxins  INTRODUCTION  Many pharmaceutical agents are known to cause IMPAIRED GLUCOSE TOLERANCE and, occasionally, diabetes [ see  Table 2.",IMPAIRED GLUCOSE TOLERANCE,DRUGS,TWrex-cause
2352,721149750,5/13/2015 10:46:24,1635690183,5/13/2015 10:45:56,False,prodege,0.875,3056891,CAN,ON,Niagara Falls,173.238.144.19,HUMAN VIRUSES causes VIRAL HEPATITIS,243,195,,257,208,causes,0.5714285714285711,810183-FS1-4,"116  Warnings/Precautions  Warnings  Risk of Transmissible Agents in Plasma derived Preparations  Because HBIG is prepared from pooled human plasma, it is a potential vehicle for transmission of HUMAN VIRUSES including the causative agents of VIRAL HEPATITIS and HIV infection, and theoretically may carry a risk of transmitting the causative agent of Creutzfeldt Jakob disease (CJD) or variant CJD (vCJD.",VIRAL HEPATITIS,HUMAN VIRUSES,TWrex-cause
2359,721149751,5/13/2015 10:45:56,1635690047,5/13/2015 10:45:35,False,prodege,0.875,3056891,CAN,ON,Niagara Falls,173.238.144.19,ITP causes PERSISTENT SEVERE THROMBOCYTOPENIA,165,143,,198,146,causes,0.481125224324688,814188-FS1-4,• Note that splenectomy is recommended for patients with persistent platelet counts  9  cells/L for 4 to 6 weeks and for patients who have had ITP for 3 months with PERSISTENT SEVERE THROMBOCYTOPENIA (platelet count  9  cells/L) despite treatment.,PERSISTENT SEVERE THROMBOCYTOPENIA,ITP,TWrex-cause
2366,721149754,5/13/2015 11:02:17,1635694902,5/13/2015 11:02:06,False,elite,0.875,31856422,GBR,C9,Workington,92.18.169.149,POSTPARTUM THYROTOXICOSIS causes GRAVES DISEASE,98,26,,111,51,causes,0.7559289460184542,814787-FS1-4,"For example, a woman with POSTPARTUM THYROTOXICOSIS could have painless (postpartum) thyroiditis, GRAVES DISEASE or even factitious thyrotoxicosis—each of which would be treated quite differently.",GRAVES DISEASE,POSTPARTUM THYROTOXICOSIS,TWrex-cause
2373,721702150,5/14/2015 18:24:44,1636448469,5/14/2015 18:24:24,False,neodev,1.0,31743852,GBR,G5,Margate,85.210.120.188,CHONDROITIN SULFATE TREATED causes PAIN,39,51,,42,78,causes,0.4833682445228321,803399-FS1-4,There was a significant alleviation of PAIN in the CHONDROITIN SULFATE TREATED groups compared to placebo.,PAIN,CHONDROITIN SULFATE TREATED,TWrex-cause
2380,721702151,5/14/2015 18:41:44,1636457790,5/14/2015 18:41:25,False,clixsense,0.5111,6362702,GBR,B7,Bristol,90.222.95.91,ASCENDING PARALYSIS causes ACUTE HEPATIC PORPHYRIA,122,24,,140,47,causes,0.441726104299386,814004-FS1-4,• Reviews indicate that ACUTE HEPATIC PORPHYRIA with neuropsychiatric disturbances and signs of autonomic dysfunction and ASCENDING PARALYSIS with bilateral facial weakness may mimic rabies.,ASCENDING PARALYSIS,ACUTE HEPATIC PORPHYRIA,TWrex-cause
2387,721702152,5/14/2015 19:01:44,1636466117,5/14/2015 19:01:14,False,clixsense,0.7083,28351359,GBR,F6,Romford,80.43.183.92,BORRELIA RECURRENTIS causes FEVER,49,66,,53,86,causes,0.986393923832143,811179-FS1-4,"i ,   l  Relapsing Fever  Treatment of relapsing FEVER caused by  BORRELIA RECURRENTIS.",FEVER,BORRELIA RECURRENTIS,TWrex-cause
2394,721702173,5/14/2015 20:16:44,1636520455,5/14/2015 20:16:19,False,clixsense,0.8373,30313955,GBR,K5,Poole,2.30.145.202,HTLV 1 causes HAM/TSP,9,54,,15,60,causes,0.9778024140774092,812523-FS1-4,"However, HAM/TSP is a relatively rare complication of HTLV 1 with an incidence roughly comparable to that of adult T cell leukemia, another rare condition associated with HTLV 1.",HAM/TSP,HTLV 1,TWrex-cause
2401,723907892,5/20/2015 12:33:28,1639651428,5/20/2015 12:33:02,False,neodev,0.7972,12115558,USA,OH,Twinsburg,98.27.164.131,no_relation,18,87,,33,103,causes,0.34188172937891403,811362-FS1-4,"1 ,   60 ,   171  NEOMYCIN ALLERGY  Havrix ®  and Twinrix ®  contains trace amounts of NEOMYCIN SULFATE.",NEOMYCIN ALLERGY,NEOMYCIN SULFATE,TWrex-cause
2408,723907894,5/20/2015 12:38:26,1639653083,5/20/2015 12:38:11,False,meprizescf,0.8204,28483210,USA,WI,Minocqua,75.143.134.247,BACILLUS ANTHRACIS causes ANTHRAX,27,0,,33,18,causes,0.995893206467704,811045-FS1-4,BACILLUS ANTHRACIS  causes ANTHRAX and has been used in biological warfare.,ANTHRAX,BACILLUS ANTHRACIS,TWrex-cause
2415,723907901,5/20/2015 14:07:44,1639679665,5/20/2015 14:07:22,False,prodege,0.6212,29849805,GBR,Z1,Swansea,82.1.37.235,no_relation,0,54,,3,76,causes,0.9878291611472622,814560-FS1-4,PAIN with mastication (jaw claudication) may indicate POLYMYALGIA RHEUMATICA or giant cell (temporal) arteritis.,PAIN,POLYMYALGIA RHEUMATICA,TWrex-cause
2422,723907902,5/20/2015 12:07:39,1639641944,5/20/2015 12:07:09,False,prodege,0.6048,21417560,GBR,C3,Cambridge,151.225.116.143,no_relation,100,125,,107,144,causes,0.468521285665818,813871-FS1-4,Enterotoxigenic and enteropathogenic strains are major causes of diarrhea in infants and traveler's DIARRHEA in adults (see  TRAVELER'S DIARRHEA.,DIARRHEA,TRAVELER'S DIARRHEA,TWrex-cause
2429,723907911,5/20/2015 12:08:31,1639642242,5/20/2015 12:07:40,False,prodege,0.6048,21417560,GBR,C3,Cambridge,151.225.116.143,no_relation,199,246,,220,249,causes,0.442325868464691,812154-FS1-4,"Enormous quantities of fluid may be ingested, and large volumes (3 to 30 L/day) of very dilute urine (sp gr usually  Diagnosis  CDI must be differentiated from other causes of polyuria, particularly PSYCHOGENIC POLYDIPSIA (see  Table 151 4 ) and NDI",PSYCHOGENIC POLYDIPSIA,NDI,TWrex-cause
2436,723907914,5/20/2015 14:07:44,1639679664,5/20/2015 14:07:22,False,prodege,0.6212,29849805,GBR,Z1,Swansea,82.1.37.235,TACHYCARDIA causes CARDIAC TACHYARRHYTHMIA,44,3,,54,26,causes,0.538815906080325,813764-FS1-4,a  CARDIAC TACHYARRHYTHMIA  Investigate any TACHYCARDIA before administration since dicyclomine may increase heart rate.,TACHYCARDIA,CARDIAC TACHYARRHYTHMIA,TWrex-cause
2443,723907922,5/20/2015 12:31:33,1639650787,5/20/2015 12:31:19,False,neodev,0.6827,14096345,NLD,03,Eibergen,77.174.124.109,no_relation,87,55,,95,73,causes,0.308606699924184,803133-FS1-4,"daughter, DES    The daughter of a mother who received DIETHYLSTILBESTROL (DES) during PREGNANCY",PREGNANCY,DIETHYLSTILBESTROL,TWrex-cause
2450,723907923,5/20/2015 13:55:29,1639676462,5/20/2015 13:55:07,False,sharecashgpt,0.4429,28627999,CAN,ON,Sudbury,66.103.55.12,no_relation,78,27,,96,43,causes,0.830747160735697,811553-FS1-4,Symptoms of abscess due to AEROBIC BACTERIA develop more acutely and resemble BACTERIAL PNEUMONIA,BACTERIAL PNEUMONIA,AEROBIC BACTERIA,TWrex-cause
2457,724124091,5/20/2015 21:13:06,1639872429,5/20/2015 21:12:41,False,neodev,0.748,18881135,CAN,ON,Ajax,99.243.87.224,no_relation,92,58,,103,74,causes,0.4780914437337581,813381-FS1-4,Evidence:  The estimated pretest probability is ~0.5% for PHEOCHROMOCYTOMA In patients with HYPERTENSION ( 1.,HYPERTENSION,PHEOCHROMOCYTOMA,TWrex-cause
2464,724124093,5/20/2015 23:44:51,1639919883,5/20/2015 23:44:38,False,prodege,0.875,15439740,AUS,02,Jannali,14.200.59.55,no_relation,174,361,,182,386,causes,0.7330166661378309,813861-FS1-4,"Many of these patients are later found to have Alzheimer disease in addition to Parkinson disease Creutzfeldt Jakob disease  Rapid progression, early age of onset, prominent MYOCLONUS characteristic EEG pattern of triphasic sharp waves (1 2 Hz)  Cerebrospinal fluid test (commercially available) identifying protein 14 3 3 has a moderately high specificity for CREUTZFELDT JAKOB DISEASE",MYOCLONUS,CREUTZFELDT JAKOB DISEASE,TWrex-cause
2471,724124107,5/20/2015 20:45:25,1639861828,5/20/2015 20:45:03,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,VZV M causes NFECTION,24,1,,31,6,causes,1.0,811099-FS1-4," VZV May cause serious iNFECTION particularly pneumonia, in adult women.",NFECTION,VZV M,TWrex-cause
2478,724124127,5/21/2015 00:15:48,1639933511,5/21/2015 00:15:18,False,gifthulk,0.5149,18666417,USA,PA,Meadville,24.101.97.237,no_relation,75,88,,83,115,causes,0.375,814852-FS1-4,"Richmond GW, Ray I, Korenblitt A. Initial stabilization preceding enhanced HEMOLYSIS in AUTOIMMUNE HEMOLYTIC ANEMIA treated with intravenous gammaglobulin.",HEMOLYSIS,AUTOIMMUNE HEMOLYTIC ANEMIA,TWrex-cause
2485,724124128,5/20/2015 21:30:09,1639878943,5/20/2015 21:29:47,False,neodev,0.8278,11014534,GBR,,,213.205.194.72,no_relation,285,158,,295,185,causes,0.404061017820884,804414-FS1-4,"117   Compliance date for preparations with annual sales   117  Hemorrhoids  Anorectal preparations (e.g., creams, gels, ointments, suppositories) containing PHENYLEPHRINE HYDROCHLORIDE are used  topically  or  rectally  to provide temporary symptomatic relief of external or internal HEMORRHOIDS.",HEMORRHOIDS,PHENYLEPHRINE HYDROCHLORIDE,TWrex-cause
2492,724124129,5/20/2015 20:45:25,1639861829,5/20/2015 20:45:03,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,NOCARDIA causes NOCARDIOSIS,65,95,,75,103,causes,0.948683298050514,810975-FS1-4,106  Nocardiosis  Alternative to co trimoxazole for treatment of NOCARDIOSIS   +    caused by  NOCARDIA,NOCARDIOSIS,NOCARDIA,TWrex-cause
2499,724398411,5/21/2015 09:03:54,1640189017,5/21/2015 09:03:23,False,instagc,1.0,30326470,USA,CA,Santee,99.44.37.73,no_relation,203,0,,214,17,causes,0.976546150525391,812979-FS1-4,"ANDERSEN SYNDROME is characterized by periodic paralysis, which may be accompanied by fixed weakness; long QT syndrome with cardiac ventricular arrhythmias; and dysmorphic craniofacial features, such as MICROGNATHIA low set ears, short stature, and syndactyly.",MICROGNATHIA,ANDERSEN SYNDROME,TWrex-cause
2506,724398419,5/21/2015 13:52:12,1640324827,5/21/2015 13:51:45,False,sharecashgpt,0.55,28627999,CAN,ON,Sudbury,66.103.55.12,MALIGNANT TERTIAN MALARIA causes PLASMODIUM VIVAX,92,74,,116,90,causes,0.762000762001143,810368-FS1-4,Febrile stage varies from 4 to 6 hr. Benign tertian malaria is caused by  PLASMODIUM VIVAX  MALIGNANT TERTIAN MALARIA by  Plasmodium falciparum.,MALIGNANT TERTIAN MALARIA,PLASMODIUM VIVAX,TWrex-cause
2513,724398424,5/21/2015 12:03:18,1640274687,5/21/2015 12:03:10,False,elite,0.4821,31913360,USA,DE,,108.59.8.218,PHOTOSENSITIVITY causes PORPHYRIA CUTANEA TARDA,44,0,,59,23,causes,0.970494958830946,813042-FS1-4,"PORPHYRIA CUTANEA TARDA is characterized by PHOTOSENSITIVITY vesicle formation (especially on the dorsa of the hands) [ see Figure 13 ], and hypertrichosis.",PHOTOSENSITIVITY,PORPHYRIA CUTANEA TARDA,TWrex-cause
2520,724398427,5/21/2015 09:02:50,1640188495,5/21/2015 09:02:26,False,instagc,1.0,30326470,USA,CA,Santee,99.44.37.73,HEREDITARY ANGIOEDEMA causes ABDOMINAL PAIN,48,15,,61,36,causes,0.964901281354015,813122-FS1-4,A patient with HEREDITARY ANGIOEDEMA has severe ABDOMINAL PAIN,ABDOMINAL PAIN,HEREDITARY ANGIOEDEMA,TWrex-cause
2527,724398433,5/21/2015 12:48:03,1640294411,5/21/2015 12:47:48,False,pocketmoneygpt,0.675,28884030,USA,WI,Minocqua,75.143.134.247,BENIGN PROSTATIC HYPERPLASIA causes FINASTERIDE,131,107,,158,118,causes,0.6741998624632421,805078-FS1-4,"1]  Gormley GJ, Stoner E, Bruskewitz RC, Imperato McGinley J, Walsh PC, McConnell JD, et al. The effect of FINASTERIDE in men with BENIGN PROSTATIC HYPERPLASIA",BENIGN PROSTATIC HYPERPLASIA,FINASTERIDE,TWrex-cause
2534,724534005,5/21/2015 17:13:26,1640447792,5/21/2015 17:13:12,False,clixsense,0.96,32549163,CAN,MB,Winnipeg,206.45.167.246,no_relation,90,23,,113,49,causes,0.7293249574894731,815002-FS1-4,"Sensitivity Reactions  HYPERSENSITIVITY REACTIONS  Serious cutaneous reactions, including STEVENS JOHNSON SYNDROME  1 ,   2 ,   93 ,   99   erythema multiforme.",STEVENS JOHNSON SYNDROME,HYPERSENSITIVITY REACTIONS,TWrex-cause
2541,724534012,5/21/2015 17:59:35,1640477738,5/21/2015 17:57:37,False,points4rewards,0.7576,20113482,USA,OR,Portland,67.213.218.72,DEMENTIA WITH LEWY BODIES causes VISUAL HALLUCINATIONS,100,2,,120,27,causes,0.995893206467704,812738-FS1-4,"◊ DEMENTIA WITH LEWY BODIES is a progressive cognitive decline with fluctuating symptoms, recurrent VISUAL HALLUCINATIONS and spontaneous, extrapyramidal signs ( 45.",VISUAL HALLUCINATIONS,DEMENTIA WITH LEWY BODIES,TWrex-cause
2548,724534018,5/21/2015 16:34:25,1640422879,5/21/2015 16:33:42,False,neodev,0.7857,19004420,GBR,P8,Devizes,31.54.209.43,PROPRANOLOL causes SUPRAVENTRICULAR TACHYCARDIA,157,101,,184,112,causes,0.442325868464691,803991-FS1-4,"• Hypoglycemia and respiratory depression were reported in a newborn whose mother received 160 mg of PROPRANOLOL during pregnancy, labor, and delivery for a SUPRAVENTRICULAR TACHYCARDIA",SUPRAVENTRICULAR TACHYCARDIA,PROPRANOLOL,TWrex-cause
2555,724534023,5/21/2015 17:32:50,1640460323,5/21/2015 17:32:16,False,instagc,0.7264,32352104,USA,ME,Bangor,74.75.63.81,no_relation,0,65,,28,92,causes,0.6488856845230501,804447-FS1-4,"LACTATIONAL AMENORRHEA METHOD  LH    luteinizing hormone  MPA    MEDROXYPROGESTERONE ACETATE  OR    odds ratio  PE    pulmonary embolism  PID    pelvic inflammatory disease  POC    progestin only contraceptive pill  RR    risk ratio  STD    sexually transmitted disease  STI    sexually transmitted infection  TOP    termination of pregnancy, medical abortion  TSS    toxic shock syndrome  UTI    urinary tract infection  VTE    venous thromboembolism.",LACTATIONAL AMENORRHEA METHOD,MEDROXYPROGESTERONE ACETATE,TWrex-cause
2562,724534027,5/21/2015 17:59:35,1640477750,5/21/2015 17:57:37,False,points4rewards,0.7576,20113482,USA,OR,Portland,67.213.218.72,no_relation,14,35,,33,74,causes,0.857492925712544,810489-FS1-4,Prevalence of TOXIC SHOCK SYNDROME TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS and the presence of antibodies to this superantigen in menstruating women.,TOXIC SHOCK SYNDROME,TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS,TWrex-cause
2576,724534039,5/21/2015 16:16:58,1640411229,5/21/2015 16:16:26,False,pocketmoneygpt,0.9722,28884030,USA,WI,Minocqua,75.143.134.247,TTP causes THROMBOCYTOPENIA,74,19,,89,22,causes,0.9045340337332908,813092-FS1-4,"Common features of TTP and HUS include microangiopathic hemolytic anemia, THROMBOCYTOPENIA and the presence of platelet fibrin thrombi in the small vessels.",THROMBOCYTOPENIA,TTP,TWrex-cause
2583,724534041,5/21/2015 18:00:31,1640478298,5/21/2015 17:59:39,False,points4rewards,0.7576,20113482,USA,OR,Portland,67.213.218.72,MEGALOBLASTOSIS causes PANCYTOPENIA,28,103,,39,118,causes,0.881917103688197,814020-FS1-4,"Other conditions that cause PANCYTOPENIA include hypoplastic myelodysplastic syndrome, acute leukemia, MEGALOBLASTOSIS and large granular lymphocytic leukemia.",PANCYTOPENIA,MEGALOBLASTOSIS,TWrex-cause
2590,724534044,5/21/2015 16:15:47,1640410557,5/21/2015 16:15:31,False,pocketmoneygpt,0.9722,28884030,USA,WI,Minocqua,75.143.134.247,OVARIAN HYPERSTIMULATION SYNDROME causes ASCITES,208,0,,214,33,causes,0.9931270663228408,812960-FS1-4,"OVARIAN HYPERSTIMULATION SYNDROME occurs in 10 to 20% of patients; ovaries can become massively enlarged, and intravascular fluid volume shifts into the peritoneal space, causing potentially life threatening ASCITES and hypovolemia.",ASCITES,OVARIAN HYPERSTIMULATION SYNDROME,TWrex-cause
2604,724919797,5/22/2015 08:49:34,1641132095,5/22/2015 08:48:53,False,instagc,1.0,30326470,USA,CA,Santee,99.44.37.73,DEMENTIA WITH LEWY BODIES causes RECURRENT VISUAL HALLUCINATIONS,90,2,,120,27,causes,0.993883734673619,812738-FS1-4,"◊ DEMENTIA WITH LEWY BODIES is a progressive cognitive decline with fluctuating symptoms, RECURRENT VISUAL HALLUCINATIONS and spontaneous, extrapyramidal signs ( 45.",RECURRENT VISUAL HALLUCINATIONS,DEMENTIA WITH LEWY BODIES,TWrex-cause
2611,724919802,5/22/2015 10:26:09,1641182650,5/22/2015 10:25:30,False,cotter,0.877,13805544,USA,MI,Battle Creek,107.140.176.37,no_relation,128,75,,149,107,causes,0.437594974493684,803197-FS1-4,"HRT is contraindicated in women who smoke or in women with a history of an ESTROGEN DEPENDENT BREAST CANCER endometrial cancer, THROMBOEMBOLIC DISEASE acute liver disease, and vaginal bleeding of unknown cause.",THROMBOEMBOLIC DISEASE,ESTROGEN DEPENDENT BREAST CANCER,TWrex-cause
2618,724919813,5/22/2015 10:32:36,1641186564,5/22/2015 10:31:39,False,clixsense,1.0,10798016,GBR,C7,Coventry,86.24.245.191,CALYMMATOBACTERIUM GRANULOMATIS causes GRANULOMA INGUINALE,53,98,,71,129,causes,0.8741572761215379,810527-FS1-4,102  Granuloma Inguinale (Donovanosis)  Treatment of GRANULOMA INGUINALE (donovanosis) caused by  CALYMMATOBACTERIUM GRANULOMATIS,GRANULOMA INGUINALE,CALYMMATOBACTERIUM GRANULOMATIS,TWrex-cause
2632,724919825,5/22/2015 08:50:42,1641132675,5/22/2015 08:49:59,False,instagc,1.0,30326470,USA,CA,Santee,99.44.37.73,no_relation,98,141,,103,144,causes,0.811107105653813,812762-FS1-4,"40,41   In GSS, which is transmitted as an autosomal dominant trait, the affected persons develop ATAXIA followed by dementia; patients with FFI are unable to sleep.",ATAXIA,FFI,TWrex-cause
2646,724992207,5/22/2015 16:52:16,1641421081,5/22/2015 16:52:04,False,neodev,0.875,14096345,NLD,03,Eibergen,77.174.124.109,no_relation,70,14,,87,32,causes,0.7525766947068779,813670-FS1-4,Patients with MYOTONIA CONGENITA present with myotonia and often with MUSCLE HYPERTROPHY,MUSCLE HYPERTROPHY,MYOTONIA CONGENITA,TWrex-cause
2653,724992210,5/22/2015 18:13:56,1641480199,5/22/2015 18:13:26,False,instagc,0.6905,32352104,USA,ME,Bangor,74.75.63.81,L MICDADEI causes PITTSBURGH PNEUMONIA,75,39,,94,49,causes,0.9438798074485388,812582-FS1-4,"Previously known as TATLOCK and HEBA,  L MICDADEI  was rediscovered as the PITTSBURGH PNEUMONIA agent that caused acute suppurative pneumonia in eight immunosuppressed patients from two centers in 1979.",PITTSBURGH PNEUMONIA,L MICDADEI,TWrex-cause
2660,724992212,5/22/2015 16:26:49,1641401716,5/22/2015 16:26:36,False,neodev,0.9583,31743852,GBR,G5,Maidstone,85.210.127.64,ULTRAVIOLET RAYS causes PHOTOAGING,0,53,,9,69,causes,1.0,811572-FS1-4,PHOTOAGING    Skin damage as a result of exposure to ULTRAVIOLET RAYS,PHOTOAGING,ULTRAVIOLET RAYS,TWrex-cause
2667,724992214,5/22/2015 17:02:59,1641428470,5/22/2015 17:01:29,False,clixsense,0.8889,22947672,GBR,,,88.144.127.68,TOXOPLASMA GONDII causes TOXOPLASMOSIS,0,48,,12,65,causes,0.8867963503478641,812422-FS1-4,TOXOPLASMOSIS  TOXOPLASMOSIS is infection with  TOXOPLASMA GONDII.,TOXOPLASMOSIS,TOXOPLASMA GONDII,TWrex-cause
2674,724992215,5/22/2015 17:46:52,1641455448,5/22/2015 17:45:18,False,instagc,0.9375,24252915,GBR,K6,Southsea,80.44.194.25,VZV INFECTION causes HERPES ZOSTER,62,15,,74,28,causes,0.997458699830735,810761-FS1-4,Herpes Zoster  HERPES ZOSTER results from the reactivation of VZV INFECTION,VZV INFECTION,HERPES ZOSTER,TWrex-cause
2681,724992219,5/22/2015 18:23:05,1641489467,5/22/2015 18:22:39,False,neodev,0.7798,18703384,GBR,T5,Aberdeen,151.229.113.63,MEFLOQUINE RESISTANT PLASMODIUM FALCIPARUM causes CEREBRAL MALARIA,15,39,,30,81,causes,0.997054485501582,811457-FS1-4,Smear negative CEREBRAL MALARIA due to MEFLOQUINE RESISTANT PLASMODIUM FALCIPARUM acquired in the Amazon.,CEREBRAL MALARIA,MEFLOQUINE RESISTANT PLASMODIUM FALCIPARUM,TWrex-cause
2688,724992225,5/22/2015 17:02:59,1641428471,5/22/2015 17:01:29,False,clixsense,0.8889,22947672,GBR,,,88.144.127.68,no_relation,192,42,,204,84,causes,0.50395263067897,800011-FS1-4,"Podzamczer D, Salazar A, Jimenez J et al. INTERMITTENT TRIMETHOPRIM SULFAMETHOXAZOLE compared with dapsone pyrimethamine for the simultaneous primary prophylaxis of pneumocystis pneumonia and TOXOPLASMOSIS in patients infected with HIV.",TOXOPLASMOSIS,INTERMITTENT TRIMETHOPRIM SULFAMETHOXAZOLE,TWrex-cause
2695,724992227,5/22/2015 17:04:20,1641428963,5/22/2015 17:03:09,False,clixsense,0.8889,22947672,GBR,,,88.144.127.68,no_relation,186,224,,194,247,causes,0.727606875108999,813047-FS1-4,"Evidence: • Two clinical randomized, double blind trials have shown that alendronate (40 mg, orally, daily, for 6 months) results in reduction in bone turnover markers, radiographs, and BONE PAIN when given to patients with PAGET'S DISEASE OF BONE.",BONE PAIN,PAGET'S DISEASE OF BONE,TWrex-cause
2702,724992239,5/22/2015 16:52:16,1641421080,5/22/2015 16:52:04,False,neodev,0.875,14096345,NLD,03,Eibergen,77.174.124.109,no_relation,53,18,,76,32,causes,0.843274042711568,811399-FS1-4,Although all four DENGUE VIRUSES are able to produce DENGUE HEMORRHAGIC FEVER dengue 2 and dengue 3 viruses are more frequently associated with severe disease ( 9 ;  21.,DENGUE HEMORRHAGIC FEVER,DENGUE VIRUSES,TWrex-cause
2709,724992243,5/22/2015 18:13:56,1641480201,5/22/2015 18:13:26,False,instagc,0.6905,32352104,USA,ME,Bangor,74.75.63.81,POSTTRAUMATIC RSD causes PAIN,42,165,,45,182,causes,0.544331053951817,813736-FS1-4,"• Alendronate has been shown to alleviate PAIN and improve joint mobility and pressure tolerance in a randomized, controlled, double blind study in 40 patients with POSTTRAUMATIC RSD ( 50.",PAIN,POSTTRAUMATIC RSD,TWrex-cause
